Submission ID ,Respondent ID ,Submitted at        ,email              ,feedback                                                                                                             ,theme           ,tags                                                  ,sentiment ,urgency ,repeat_signal
sub_001       ,resp_001      ,2026-01-15 09:12:00 ,alice@example.com  ,The dashboard takes forever to load when I have more than 100 items. I end up just refreshing and hoping it works.   ,bug             ,"dashboard,performance,loading,latency"               ,negative  ,high    ,repeated
sub_002       ,resp_002      ,2026-01-15 10:34:00 ,bob@example.com    ,Love the new dark mode! It's so much easier on my eyes during late-night sessions.                                   ,praise          ,"dark-mode,ui,accessibility"                          ,positive  ,low     ,single
sub_003       ,resp_003      ,2026-01-15 14:22:00 ,carol@example.com  ,I can't figure out how to export my data to CSV. Is that even possible?                                              ,confusion       ,"csv,export,data,discoverability"                     ,negative  ,medium  ,repeated
sub_004       ,resp_004      ,2026-01-16 08:05:00 ,dave@example.com   ,The app crashed when I tried to upload a file larger than 50MB. Lost all my progress.                                ,bug             ,"crash,file-upload,data-loss"                         ,negative  ,high    ,repeated
sub_005       ,resp_005      ,2026-01-16 11:47:00 ,eve@example.com    ,Would be great if I could set up recurring tasks with custom intervals instead of just daily/weekly.                 ,feature-request ,"recurring-tasks,scheduling,customization"            ,neutral   ,medium  ,single
sub_006       ,resp_006      ,2026-01-16 15:30:00 ,frank@example.com  ,The search bar doesn't find items if I misspell even one letter. Fuzzy search would help a lot.                      ,feature-request ,"search,fuzzy-search,typo-tolerance"                  ,negative  ,medium  ,single
sub_007       ,resp_007      ,2026-01-17 09:00:00 ,grace@example.com  ,I accidentally deleted a project and there's no way to recover it. Please add an undo or trash feature.              ,feature-request ,"undo,trash,data-recovery,deletion"                   ,negative  ,high    ,repeated
sub_008       ,resp_008      ,2026-01-17 12:18:00 ,hank@example.com   ,The onboarding tutorial was really helpful. I was up and running in 10 minutes.                                      ,praise          ,"onboarding,tutorial,getting-started"                 ,positive  ,low     ,single
sub_009       ,resp_009      ,2026-01-17 16:42:00 ,iris@example.com   ,Every time I switch between tabs my unsaved changes are lost. This is incredibly frustrating.                        ,bug             ,"tabs,unsaved-changes,data-loss,state"                ,negative  ,high    ,repeated
sub_010       ,resp_010      ,2026-01-18 07:55:00 ,jack@example.com   ,Can you add keyboard shortcuts? I hate having to reach for the mouse for every action.                               ,feature-request ,"keyboard-shortcuts,productivity,accessibility"       ,negative  ,medium  ,repeated
